label	x_valid
0	9天的度假结束[泪]6个月的产假结束[泪]明天要开始上班了[悲伤] 看着身边熟睡的小宝石，真的好舍不得。。。也许他也知道妈妈要上班不能整天陪他玩了，DAY187，昨晚在台北捷运，小宝石开始不停的叫爸爸妈妈了，心肝都快融化了。。。哎，希望我们都可以很快适应，我们一起加油！[彩虹]
1	???▲??▲?????▲?????▲?????▲????? 妙脆角要火！[哈哈]
0	白车黑车都没有[泪]
1	老婆说将来多多会黏我的手艺而冷落她[嘻嘻][馋嘴][偷笑] 我在:http://t.cn/8kXDbou
1	【#超级笑星#微直播】第一印象环节里~最终由不怕得罪人的@大山 老师选择了2号选手黄牌先罚出场外~[可怜]“牺牲你一个，幸福四个人。”[哈哈]
1	#人在旅途##带着微博去东京#一想到直飞就开心，不用折腾转机[哈哈] 我在这里:http://t.cn/zT9unck
1	软浆叶煮汤太治愈了。叶片肉而光，脆而滑，介于小菠菜和秋葵之间，一切刚刚好。一定洒两三颗花椒，最好是成熟馨香的大红袍，不尖锐的麻在沸水中散开，消解了叶的微涩，却放大和延续了叶的清甜，舒服得想记一辈子的软浆叶味。汤也赞，喝光发一身微汗，所有不确定感随之遣散[可爱]
1	[爱你][心] //@丫头_北京的:那我也要[嘻嘻]// @任蕾-噶松卓嘎 : 蛔虫 [汗] // @丫头_北京的 :还用说？你时时刻刻在我心肝脾肺肾里哪[爱你][爱你][爱你][亲亲][亲亲][亲亲] //  @任蕾-噶松卓嘎  :我呢[抓狂]
0	回复@老败:[怒] //@老败:回复@图书策划人红嵋:拍！脸上和肉都很多。。。
0	多年前，五一出游的时候，有个司机使掉包计，换100假钞给我 那时候太嫩，被恐吓几句吓得什么也不敢说 换到现在 我肯定给他好看！//@新鲜旅厦门 ：盘点旅途上吐槽的那些事儿，厦门“天价菜单”；旅馆住出艳遇[泪]；机票被套黑底拒载[抓狂]，你们怎么看？在旅途上你遇到了啥闹心事儿？
1	【#超级笑星#精彩剧照】老师们在看什么呢？[偷笑]是今晚的菜单么？[哈哈]
0	你如今有小钱包了没那么自由啦[吃惊] //@叶江海_:我望梅止渴就好，望梅止渴就好！兄弟姐妹们慢用！[嘻嘻]  //@陈玉霞博斐秀禾:回复@叶江海_: 等着你，一起来＂蛙＂一下 //@叶江海_:回复@陈玉霞博斐秀禾:唉，您是回去，我是得飞去了~[泪]
0	疯了疯了，[抓狂][抓狂][抓狂]。。。如果在天朝，虐待动物会被罚款或拘留的话，我想，我家楼上邻居估计早就被罚得倾家荡产，或是把牢底坐穿了，[哼]。。。【我真想知道她家的狗为什么每个周末都会惨叫，而且两天两夜不停歇】。。。[哼]。。。＃不爱狗还养狗的人最可恶＃。。。
1	#美丽女人节#[威武]美爵酒店V9西餐厅3月8日特推出晚餐自助买一赠一活动[礼物]，同时到场女士将获赠幸福康乃馨一支[鲜花]~(???)/~啦啦啦[bed飞吻] 美爵酒店祝您美丽无限，幸福无限(⊙o⊙)哦[爱你]@purple_1001
1	舍不得喝了[哈哈][哈哈][哈哈]
1	[鼓掌]//@你应该看见那颗死兆星吧: 孩子 下一届诺贝尔非你莫属了//@edward4th: //@栗将?: 哈哈哈哈哈哈哈哈哈笑疯了 //@马仲蛋:看的笑死
0	//@全球飞报: @霸气的北京小妞: [鄙视] //@胖虎丁当:琳姐说:不攀比，不欲望才能幸福!//@当蚂蚁撞上飞机://@骑小猪去赶场:法律是个吊 裆让插谁就插谁！ //@-tiger老虎-:[黑线]//无耻司法[怒] //@不能淡定798:悲哀@梁野庄主 //@廉政公署
0	如果说抽烟可以顶饿的话，我现在应该已经撑着了，为神马肚子还在叫！！！！自动屏蔽此类图片！[泪] //@爱车环球自驾：#周末驾到#看得我也饿了[泪]
0	#出差#到了首都就首堵[抓狂] 我在#北京南站(南进口)# http://t.cn/zj5jOWb
0	怒转！[怒][怒] 人肉之！
0	越怕越担心，越担心越要来，最终还是出现了![抓狂][抓狂]飞机延误了!说北京的灰机[飞机]飞不过来？[吐][弱]登机廊道空空的！晕菜啊！[晕][晕][晕][抓狂][抓狂][抓狂]
1	[太开心]  哪位大师的鬼斧神工！让荒郊也这么让人爱！[晃]
1	[哈哈][哈哈][哈哈][哈哈][哈哈] 好像我哦//@小名真的叫小明://@熊丽电台
1	健康美食！[嘻嘻]
0	你说的都一样：不好看呗！[抓狂]
0	跪[晕]
1	鸡西的暴风雨性格不错，说来就来，这会儿已经破涕为笑鸟???[嘻嘻]
1	收了。[爱你] [爱你]//@纸与温暖:亲，这是你的红五月。 // @我爱街拍 :转发微博。
0	原来面孔过敏噶难过[失望] @蛋饼小姐开始健康生活
1	去首尔塔累着我了，晚上特别饿，极想吃肉。于是去泓大那边吃烤肉顺便逛逛。hiahia……吃的好撑噢[嘻嘻][馋嘴][馋嘴][馋嘴] 大夜里发上来毒害你们！[偷笑][偷笑][偷笑]
1	@中国之翼的张艳 [哈哈] //@释不归:看见有网友在讨论：曹操夫人卞皇后山东临沭人；刘备夫人糜夫人山东临沭人；孙权夫人王夫人山东临沭人；司马昭夫人王夫人山东郯城人……尼玛三国演义原来就是一群山东姑爷儿在打群架啊……[衰]
0	[晕][晕][晕]某些嘉宾观点好些雷人啊。。。 我在这里:http://t.cn/z8AOS6X
1	中国女篮加油！打得好！打得妙！打得澳大利亚女娃子呱呱叫！[花心][爱你]
0	帮助一切需要帮助动物，那就是在帮助你自己！//@纲丝-竹板书: 我后悔看了，你要知道，上班时间哭的男人有多么的丢人啊……[泪]
0	[哈哈][哈哈][哈哈][怒][怒][怒]//@观点精荟:高人！
1	不转*会以为我没看懂， 跟着你们一起乐呗，哈哈哈@酷车思念哥 你懂的//@Hedy_wang_huyhuy:  //@LeonWeibo: [嘻嘻] //@花名一小碟的611:[哈哈]//@pigeasy: 难道operator也不会？//@橙色太阳花: 因为他妈妈出现了[哈哈]//@lilianpu: 为啥最后没告诉小孩答案呢！//@yqq2011: [哈哈]//@创意铺子: 萌爆了！
1	@地中海波斯猫 @莫莫爹爹 发现莫莫的语言了吗？ [兔子]//@天秤座-心理学:婴儿的“通用语言”[鼓掌] 强烈推荐关注@女人天生爱美丽
1	向往E[偷笑]//@litifity:[哈哈]哈哈，那@皮皮小J 你又是为什么呢
0	深夜食堂的feel啊?又tm得剁手了[泪]#叫你丫淘宝#
0	。。。。。让不让人活！！[抓狂]//@谵小语: //@丰乳肥臀v:震撼
0	戒？ //@路译:不抽烟真好！ //@tony景轩:珍惜生命，都戒了吧[晕][晕][酷][抓狂]
0	//@来去之间: [衰]//@晨子李:＂两个人谈恋爱，三观一致很重要。有几点问题是一定要谈清的：1，是否喜欢杨幂，这是审美观。2，是否关注了陆琪，这是恋爱观。3，是否是方粉。这是人生观，同时也决定了智商。如果你既喜欢杨幂，又关注了陆琪，还是个方粉。那么。珍爱网也帮不了你
1	下次一起来吧，一定有下次[嘻嘻] //@京城文人:强烈抗议小米在不带品鉴团参与的情况下擅自采摘并独焖儿好雀舌！！！@潘潘猫 ；@BTV梦遥 ；@北京香格里拉饭店
1	早在一年前的作品因为写到一半感觉失灵被搁浅[哈哈]，今儿突然有灵感把它整理完了，给自己庆祝一下，一会儿下楼给自己奖励一瓶 养乐多[哈哈][太阳]
0	美好 //@陈晓卿:温暖啊，小罗同学。 //@罗永浩: 我可能是真老了，越来越容易哭了[泪]
0	跨年点心试菜中，撑上加撑[悲伤]@bettyli-天使鱼的环保世界
0	头晕了。。。//@戴俪佳: 真的耶！！！这个都可以有保健操的作用了！！！//@春戈Yaa: 真的！！！//@真夏_又到剁手时: 擦，真的可以……//@冷月如霜: 擦。。。//@花卷家的馒头: 要死啊[抓狂]@馒头家的花卷 //@Blitzard:脖子要断了@clover4msl
1	[哈哈]摄影角度问题额~ //@念青茶馆:[吃惊]最后一张还以为索道车都吹歪了呢 //@随我游网: #出行安全# 大家注意啦！
0	回复@叶明明misha:哈哈乐观的明明还是那么幽默，让我们该追求的追求，该努力的努力，该分享的分享，快乐地活在当下，至于2012 ，别去想了，因为想了没用 //@叶明明misha:说明，在灾难来临之前大家用心思考每一件事情。愿人类平安度过2012，努力吧朋友们我们的时间不多了！[抓狂]
0	下午在赛场观战~被保安请出去了，说我在会影响选手正常比赛[汗]我明天是去还是不去丫[晕]
0	这都叫啥事啊~[怒]
1	回复@武鑫?:[嘻嘻][嘻嘻][太开心][太开心] //@武鑫?:加油！
1	//@糖哥-咖啡大佬老冯: 回复@毕节一中传媒社:[哈哈][哈哈][哈哈]//@毕节一中传媒社:第一次做时豆蔻放多了，那味道。。直接给跪了[泪]
0	@爱犀牛的小妞Sophia 犀牛小妞快来收图，其实最犀牛的是我呀[泪]，狮子座这点简直要了命了！
0	[泪流满面]黑心//@石小杰微博: 现在为了钱[怒骂]人都黑了心啦! //@导演高晓舰:[怒][怒][怒] //@香山红叶飘:让丫红！@大河报！[怒] //@任卫新:看链接：平顶山湛河区锦绣幼儿园。
1	剩衣服，防晒……//@7天七夜: 是啊……真这么下去真看不见肉色啦哈哈哈哈 //@苹果小妖:你去啦！花瓜！！[哈哈]
1	再撒把盐直接可以炖肉了，呵呵~~[哈哈]
0	上海的街道都是奶茶店，每天都忍不住买一杯，现在回北京在马路上也要四处张望奶茶店，完全上瘾了[泪] //@饕餮小仙：哎？你不是喜欢吗？//@珍馐大神:我特别反感喝这个，尤其是里面的珍珠 //@饕餮小仙:@珍馐大神 快看看
1	好朋友之―，还真是欢乐啊[哈哈] http://t.cn/zWVCvRS
1	#周末HK好康# 由著名插画师小克创作的CAMPER x Siuhak 2014座台月历现在可以得到了！[爱你] 即日起於香港全线CAMPER专门店购买CAMPER秋冬系列满指定金额就可以免费获赠1个！数量有限，新一年想要一个月历放?头，要快点去专门店看看有什麽心水货品了！
0	回复@敲不死-:敲兄，你太友善了。要不要平壤户口？//@敲不死-:最右，请不要把自己国家的垃圾扔到友国去！[怒]//@无V崔圆圆:请问：这两位属阳性吗？ //@禅茶一味zld:朝鲜的寡妇越来越多，我看把司马南、孔庆东他们几个送去连姻挺不错的。
0	歌好听！老人的眼光看了让人心痛到不行！[泪] //@导演金赫：有一种爱，即没开始，也没有结束，但彼此深知，曾拥有。[心]
1	#早安#天气很冷，注意保暖，预防感冒。这快过年了，大家去商场超市采购年货，要随身看好自己的东西，小心小偷哦！！！网购电话电视购物的亲，要赶快买啦，不然送不了货喽[可爱]
0	晚?上定一同事月底去北京support叁月,?等好事他二大?D怎??不到我。。。[怒]
0	就是就是！[衰]
1	我坚决支持复兴，反对SOHO[嘻嘻][嘻嘻][嘻嘻][给力] 有关外滩项目的争斗不断升级！
1	还有我的生日派对！[鼓掌][蛋糕][音乐][心]
1	终于可以回家了[太开心][太开心][太开心]
0	算我保守，我不?得是找老婆?是??人口。[怒][怒][怒]
1	[嘻嘻][嘻嘻]//@球霸花和尚:没忍住，吃了桶泡面[生病]//@崔玉Nicholas: 我也得忍住！//@杨粉帅:我忍住了//@崔玉Nicholas:大晚上晒美食，这事不太厚道！[偷笑]
1	五毛党//@袁国宝:[偷笑]这逻辑可以拿诺奖了。。。//@赵晓: [哈哈] //@共识网:[哈哈] 这神马逻辑啊……
1	说的好[鼓掌][鼓掌][鼓掌] //@奥朗日的天空:普遍存在的典型案例
0	上岁数了，还是得稍微圆润些，因为胖一点的男生，真的不显老啊[抓狂]！！！@郭增煜 夸您呢！！@左眼失聪 @毛毛君GiaGia @守望谁 [din推撞][din推撞][din推撞][din推撞]
0	好伤痛，木有我[泪]
1	哈哈！在台南的老店，主人说有过日本人一次吃40碗担仔面的记录[哈哈]@小m晓萌 我没记错吧[思考]
1	可以可以，青岛够威武！~！赞赞！[哈哈]http://t.cn/zWaGNMI
0	真TM痛~[悲伤][悲伤][悲伤][悲伤][悲伤][悲伤]
1	快快 你的头像不是一般的帅[鼓掌]
0	那个叫王迪的裁判，判罚水平真不敢恭维[挖鼻屎]格隆第二张黄牌真冤，下场对恒大不能上场是国安的一大损失啊[泪]好在国安拿下了本场比赛，祝贺国安队！[给力][给力][给力]
0	回复@草原范氏:我得罪的应该不是人。[衰] //@草原范氏:史航得罪什么人了……
0	看好之后还得注意养胃！我悲催了。。。[泪]//@python爱好者:有胃病的朋友，早点就医。西医看不好，可以看中医。推荐北京西三环中医药大学南门国医堂那里有个聂惠民（女）教授，用伤寒论辩证看胃病是很有经验的。 //@python爱好者:这个真是悲剧！
1	小时候最喜欢听大人讲宋定伯捉鬼的故事 //@亮兄本尊:[嘻嘻]
1	我也来顶一下吧![嘻嘻]帮你转发了
1	特别有力量的笑容甚至可以把对方当场掀个四脚朝天[哈哈]
1	原来月饼可以如此煽情，中秋节一定要和家人好好团聚，吃着月饼，赏月~~~[可爱]
1	[偷笑]//@导演马戎:// @王乐君 :大家都来看看[爱你]
0	蹲电脑前面等//@刘星在嘻哈包袱铺: 嘻哈包袱铺会在明天集体表演节目，期待吧 //@第六届CCTV相声大赛:唉，明晚最后一场直播了，伤感迎面袭来！[泪]我们明天见！[亲亲]
0	元旦放假安排出人意料，假期结束后要连上8天班 。[泪][怒]
0	[汗][晕] //@白牛二:[汗][汗] //@国安蜗:[衰]//@诺小希w: 转发微博
1	辛苦拉//@edwardpro: 不急，经常3g工作[可爱] //@荧光柳丁:特感人了。。。窝不着急！有就好昂??[可怜]#五亿红包没有及时到账的终极真相# //@Chinainvent: 有一张hash表出了点问题，我们正在公交车上，很颠波，3G卡的信号不太好，VPN时断时续，大家稍安勿躁。//@levin108: 开哥就等你了，看看第23行
1	哈哈~不用客气啦~//@拧巴拧巴小麻花--GD: 3Q菁菁姐~[爱你]爱你小公主。ps。 你不要嫌弃我嘛。人家好桑心啊[泪][泪][泪]
0	今天飞广西柳州，这日子口，去机场，出租车订车电话都占线。看这架势，就算打进去也没车。果不其然，定了两次都没人去机场，不得已，打黑车吧。本是30元钱15分钟的路程，直接飙到80元。这还得念叨着都不容易啊[泪][泪]
1	你地今日坐左地铁未啊[哈哈]@T-I-M同? @Nutia @魔LINGLAU
1	哎呀哎呀，是真爱，在一起，在一起，在一起！[哈哈] //@小莱飞车与拉布拉多:真爱! 世界上最遥远的距离，就是姑爷站在大桅最高处而姐却在只能屈居其下，绕开它的秋波。
1	跑了136块钱的了，那50块钱的一直没敢去[嘻嘻] //@北平赵雷:跑了166块钱的了 //@国安国米:[哈哈]100的近
1	晒得我变成半个土著人[嘻嘻]
0	回复@跑酷杨思达:够速度。如果是真的，附近的车辆路人，因为不知道，送命了。是不是新浪微博，可以为此承担一切责任？？？ //@跑酷杨思达:刚前面看完这个这会就删除啦[衰][衰][衰]
1	#东方风行乐蜂网睡衣上班日#第一个睡衣er 已经出现，期待后面的精彩[嘻嘻]@东方风行传媒 @乐蜂网 @撒哈拉烟火--长亮
1	[嘻嘻]人生如梦
0	为什么没人笑？！[怒]
0	快上映啦[抓狂][抓狂]
0	必然又是一个坑爹的妹子 //@酒醉风林弥猴:我觉得咱们还是严谨一些好，像这种炫富情节严重智商低下的事情咱们还是正式对待一下吧。万一哪天再出来“朋友送我的碎尸[衰][衰]”岂能容一句“这只是模型”了事。
1	[可怜]老公，辛苦了~ [爱你][爱你][爱你] //@魏星瓷:理由！！！
1	人生有三个阶段：一，凭着自身条件挣钱的月光族，这叫一败天地；二，败完了自己又开始啃老的，这叫二败高堂；到了年龄找了个和自己一样的伴侣，这叫夫妻对败！所以让我们在一起拜[嘻嘻][哈哈][笑哈哈]
0	什么时候才能来一场大雨，给大家都降降温啊！！！[泪]
1	现在睡一会//@海鲜姐之金玉良言:午睡确实不错[嘻嘻] //@生命时报:转发微博
