label	x_test
1	不错 是个趋势 //@肖雷-M: @雅座刘志勇 //@国际品牌观察: //@人民数字: [可爱]
0	原本要去星巴克喝那个咸咖啡…经过中山路轮渡附近…在宾果果汁对面看到这家颖记香港特色…被招牌鸳鸯馋了过来…其实这14块真的挺一般的[泪]…妈咪的蜂蜜芦荟茶8块…味道很淡很清澈…妈咪说不如回家自己泡…[挖鼻屎]
0	[抓狂][抓狂][嘻嘻][嘻嘻][嘻嘻][嘻嘻][哈哈][哈哈][哈哈][哈哈][good]@陈玉霞博斐秀禾 开心―刻 //@杨那夫大厨:转发微博
0	我看来只顾着做一个合格的温室了[泪]//@吴姬Melinda: 我前半辈子就是温室里的花朵。
1	这么凉快的周末真应该散步逛街，或户外吃饭。[嘻嘻]大家有这样的感觉吗？
1	回复@MrPrince93:【接上条】事实上，我们作为奖品的提供方，最是希望奖品能发放到我们精准客群手中。但是，既然目前选择的是这个平台，我们首先是尊重这个平台，并认可它抽出的人。对于接下来的活动，我们会继续改善的。希望你能继续关注，为我们提供好的建议。[爱你]
1	Dont worry，be happy。 //@全球潮流时尚榜:说的真好！[鼓掌]
1	我选@一麻一辣，你们认为呢？@一麻一辣冯岩 @一麻一辣高峰 [鼓掌][鼓掌]
0	你们都在逼我吃翔吗[泪]//@Mcdull--兜:看不到。//@变态辣椒:大礼包链接，再看不到我就吃翔三斤[泪] http://t.cn/8kJd0uw
1	[哈哈][哈哈][哈哈] //@?舅Leo:[哈哈][哈哈]//@非要游泳的猫: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@李开复: [吃惊] //@多贝陈广涛: 司马先生，这英文的意思是你该去医院测测智商水平了
1	想第一时间了解Bone新品？想抢先一步得知优惠讯息？想参与互动免费领取礼品？快关注小丸微信吧！[亲亲] 亲亲们~~只需要四步就能成为小丸家微信好友！！1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功，或者在“添加朋友”界面中选择“查找微信公众账号”输入“BoneCollection”一样可以找到小丸家！
1	风林火山有！[嘻嘻] //@尧的江湖:我爱麦乳精，可惜买不到了
0	最近体会给产品尤其电信产品命名很难，就像给孩子起名，既要朗朗上口又要意境深远，往往不能两全其美时就只能投靠硬币和词典，还要互联网风格尽量去电信化，等我以后有了孩子就叫么谷歌或者么微软或者么非死不可或者么推特，如果这些都不符合朗朗上口的标准，那么........么苹果应该能符合所有要求[衰]
0	你有没有？你没有。。。 //@最销魂的电影:太感动了！[泪]
0	平时从家打车到南站只要32元，今天叫个英伦出租车，绕个不堵的路竟然57元，晕死！[抓狂][抓狂][抓狂] 我在这里:http://t.cn/zHqxDT5
1	换了好，换了我喜欢，哈哈// @刘金霏 :[汗][汗]你俩能消停会不。。。@嘻哈包袱铺侯振鹏  //@c哈哈:美啊！我换风格了要@刘金霏 你准备好！哈哈[哈哈][哈哈]
1	旅行的可否开心呢？亲爱的？@Style-Cafe [亲亲]
1	[哈哈][哈哈]计划富豪
0	温度越来越低[泪]
0	[抓狂]//@茶人冯建华: 哎呀，@?南?? 高爷，您说我要不要明天去吃一碗呢？[偷笑]//@信明天会更好:师傅做的宫廷奶酪好想念[馋嘴][馋嘴]//@阿申宝:转发微搏//@大耳朵小赖: [花心][馋嘴]
0	两位大哥，小弟今天特意带了180的美女保镖 兼职主播@大眼睛FF ，一百人不能近身，都给我老实定那，我可是黑道， 黑天走道的[吃惊]........ //@王小宁1018:刀哥，兜里一共就这么多了，能留个打车钱么？[衰] //@北京一刀哥:[不要]一个大哥兼大腕儿和一个小弟 //@dj郝迪:今儿来俩大哥
0	[晕] 怎么就想运动了呢。。。
0	该死的蚊子，你们就不能换换地方吗？干吗总围着手和脚不停的狂轰滥炸！痒死啦！[抓狂]
1	祝全天下的女人节日快乐！今天来梧桐用餐的所有女士，都将获得一份小惊喜哦！[心][太开心][心]
0	@WHO-I-CAN-TRUST 我想要古木[泪]
0	"刚进报社那年报社刚停止无息贷款买车[泪] 听说之前貌似还有无息贷款买房//@李辛欣-XX：""允许一部分人先富，以先富带动后富，整个社会走向共同富裕，是社会主义发展的必然。""阿里巴巴进入社会主义了！//@笑春风的糯米兔：[泪] //@博焱乐土：//@梦奇奇Monchichi：这样的老板，才值得下属甘心为他卖命。"
0	7月。。。你赢了 //@任轶洁:求组局！！！[馋嘴][馋嘴]7月以后[泪][泪]
1	很棒！[爱你]
0	[疑问]额！我一直工作很有重点哦！还有什么是桃花要筛选？[晕]
1	呵呵！幸福快乐就好啦！[嘻嘻][嘻嘻] //@楼楼loulou: @三样菜帮主
0	求问美妆界：不化面妆只涂彩色唇膏可以吗？巴黎妹子这么干很好看，我这么干就特别像失心疯[抓狂]@秋静vivian @mmmontage @BOLE_ZHAO
0	夏大小姐又取笑我了！[晕] //@夏大小姐:哈哈哈，他这是他的心结[哈哈][哈哈][哈哈]瞧瞧得色得[酷] //@何必呢他妈:哈哈，
1	嗯嗯。这次奥运会的解说确实不错。欢迎您光临龙熙，好好享受下龙熙的温泉吧[哈哈]
0	如果人与人永远这样，社会真的就是和谐的社会了。[泪]//@散仙建龙: ??微博
1	很好！//@杭州维景国际大酒店:入住愉快~[鼓掌]
1	情人节的氛围已经开始预热了哦~//@孙银_Silver: 这里是：当年《单身男女》男神吴彦祖向高圆圆求婚的拍摄地哦[爱你]@陌下星空 @猫小萌Neko
1	猫猫现身！！！//@恋月儿Linda: [可爱][亲亲]支持
0	太支持了！！！//@改联JK: 支持//@LowEr_小宇: [汗]毁啊 //@夏青_Jimmy:[泪][good]
0	我超级羡慕嫉妒！！！[抓狂]
0	回复@刚子:[嘻嘻]好的东西，带给大家一块分享~ //@刚子:擦，注重养生的@中传互动于明 于总对自己的团队也是这样啊[good]羡慕嫉妒恨啊[抓狂]//@飞寻妈妈: 哇哦@刚子
0	这个周末七天班，今天都没心情工作了，[睡觉]清明过后要不要休两天年假呢，[怒]纠结
1	星期五终于来了[哈哈][哈哈]
0	回复@sun19820316:你没来呀，我以为你也来了[衰] //@sun19820316: @马剑是谁 前几天上传了猪宝宝馒头你帮我多吃一个吧?美子[馋嘴]我都到新宿了再ZARA[嘻嘻]现在打倒回府你多吃点
0	大家帮我推荐一下炒锅吧。其实我还是很想修好我现在锅锅的，因为这么多年只有它一直陪着我。[泪]这么说坏就坏了，如此的毫无征兆。
0	//@社交礼仪顾问: 小妹妹，你这么潮叫姐姐们“情何以堪”啊！[抓狂]
1	好男人好女人都是好驴 //@爱杏衣: 好男人，好女人，好驴//@鄢蔓: 耕作在地方部这块沃土上[哈哈] //@爱杏衣: 转发微博
1	不俗//@龙江燕子:高！//@侯宪利: [哈哈]//@格登格登: [赞] //@又翻白眼: 当今四大牛逼：莫言的土，老谋的苦，姜文的子弹巩俐的乳。哈哈一一@黑龙江新闻 @哈尔滨身边事 @哈尔滨微吧
1	://@桔子水晶酒店007:@桔子水晶李金鹦 饭饭[可爱][咖啡]
0	[哈哈] //@小虎吉吉:[偷笑]确实[抓狂] //@读懂臭男人: 姑凉们，不管你买了多少，?些混蛋都会神秘地消失……有木有？
0	下午顶着大风大雨去看郑阿姨。08年在南长街租房时，我和郑阿姨住邻居。好长时间没去看她老人家了。长途跋涉两个小时终于到了她家，刚坐下，老人家问我：在北京有亲戚没？没有。阿姨说，这就是你的家，我以后就是你亲人。在这个冬天里，这句话让我特感动[泪]@国学理财-肖雅文
0	我不会告诉你，我们两星期不到就要喝掉一罐啊[泪]，老贵的
0	回复@YY的杯酒人生:下次少煮一份，平均分一下。 //@YY的杯酒人生:每人一碗[晕]
1	画个淡妆去拍结婚证照片[爱你][爱你]
1	嫖! //@GOOD创意:[哈哈]我也想上新闻联播，主要我的题材很难啊。//@o清--晨o:造谣的都要收拾，你当心，新闻可没说收拾大V，是收拾造谣的大V，当然，小V造谣也一并拿下//@刘敏-旅游达人: 看新闻，收拾的就是大V![哈哈] //@o清--晨o:粉丝多，//@刘敏-旅游达人: [熊猫]怎么个大法?
0	每个都雷同、老了[晕]
1	[放鞭炮]庆祝庆祝//@把你写在歌里面:[鼓掌]
1	bellydance[爱你][爱你][爱你]
0	火罐白拔了昨天 又一肚子火 忍着[怒]
1	游泳归来，收到若干条节日快乐的消息，感谢！实说心里是有点不悦滴，现在人是怎么滴了，非要效仿牛郎织女那么苦哈哈的一对儿，谁过谁苦情！[哈哈] 天，突然乌云密布啦！！！[下雨]
0	小花卷生病了[泪] 今去医院输了液,打了针,还吃了药,小家伙都没精神了~总是坐在那发呆都不能跟着麻麻跑着玩了~好心疼~快快好起来~[心] @赖皮熊的树 @vivipinky @张子婷zizi @雅雅-vivian @Luna熊猫爱旅行 @自我催眠感觉很好 @我爱C宝之豌豆公主 养了小动物才知道要有多少耐心和爱来爱护它~@泰迪小罗宾
0	看《最强大脑》看得我自卑cry了[泪]。but我能记住月子里每一天的三顿饭的六道菜，30天总共540道菜的菜名和做法，能去参赛么？
1	@?佳open-ended 想@你的时候才发现居然木有关注你 还坑爹地去玉贵兄的关注里搜[哼] 以后我们除了室友还是leaper同志了 请多多关照！[可爱]
1	这这这[哈哈] //@璨璨:呀，一般都是人去世了再发这个呀[偷笑]
1	#早安# 星期五早晨，我在香港，天气晴。各位童鞋舒展一下筋骨，拥抱周末吧！大家周末都有什么安排呢？小编要回归祖国怀抱了！[哈哈]
1	小龙，你开始台湾行程后，发微博后请随时艾特我。 //@中青旅葛磊:小龙加油！ //@小龙单车环中国:#单车环台#我会带着大家的祝福再次上路，完成环中国最后的一段台湾骑行，等我的微博直播吧[哈哈]
1	对，不过中国是come with mark,到此一游！从古代文人墨刻开始，流传到民间！[哈哈]//@自由小精灵2011:阿岗昆，Leave No Trace //@维络城张毅斌:香港比深圳干净，澳门比珠海干净，步行过罗湖，拱北口岸，对比实在明显。
1	回复@靖添尧:俺家员工没有退役潜水员！[泪] //@靖添尧:为你的员工负责，必须米有~ //@嗨辣老孙:今儿打死也没有！[哈哈]  //@张玮倩:孙总，有外卖么？[泪]  //@嗨辣老孙: 回复@张新民:各种鱼，各种丸儿，各种贝壳儿！   //@张新民:都是什么货色啊？[围观]
0	艹，今天我坐公司电梯下B4，内电梯就跟飞机过气流区似的，上上下下地颤。吓得我赶紧在一层下了。尼玛这是什么电梯啊？！[衰]
0	这可不太好。[晕] //@咱们一起去旅行:天蝎座（赚得偏财）[花心]
1	[鼓掌][鼓掌][鼓掌]//@XMAN_宗介: [鼓掌]@黑摄会被抢注@喵小北1014@梦想旅行家手边巴黎urruolan //@哈索尔Ha-thor:啊啊啊啊啊！！这是真的吗？？？？ //@多皮皮: @张小红ya @XMAN_宗介 我想要一个这个!
0	就在刚才,我已经吃掉了四个做失败的白糖米发糕[泪]第五个试验品还在锅里，谁救救我吧，真的吃不下了。。。嗝???嗝?
0	我他妈的就他妈的说他妈的你他妈的能他妈的把他妈的我，怎么着吧你？他妈的！ [怒]
1	[抱抱]在家猫着的童鞋 中午时间打算怎么打发呢？还有不到一个小时候的时间 12:35《吉尼斯中国之夜》与你不见不散噢！
1	现在我们每天都会与作者和出版社合作送书活动，给“多看阅读”的读者以更多福利！//@多看阅读: 看谣言，猛点http://t.cn/zYS9HYJ 欲知更多谣言！转发微博或直接购买[嘻嘻]
1	Happy birthday 妞儿，我们有多爱你，你懂的[爱你]
1	[哈哈][哈哈][偷笑] //@胡爷励志要成为大女人: [偷笑][偷笑]
0	前天刚给老婆买了一台苹果的本儿今天就听到老乔没了的消息。纪念一下吧！短暂但辉煌的人生[泪]
0	[思考]是吗？//@冬雪春泉:你就是当代的活雷锋啊！！！[泪]//@宋兴男:无
0	booking.com也是酒店达人的合作伙伴//@Edison_Fan:酒店达人和booking.com是2个不同软件吧[失望][思考] //@酒店达人官方微博:境外的特价酒店都被你发现啦[赞] 酒店达人的境外酒店可是有低价保障的[酷]
1	看起来像是百度和谷歌对掌之后，百度就医时拍下来的。 //@朱君-Jason:好像骨折了的样子…[哈哈] //@Iconfans:咩哈哈哈哈！这才是真正的X光，这是谁家的掌啊？
1	那你就回去，跟我们保持队形就好了[哈哈]//@M-小明: 我只是敬佩他这种姿色也敢拿出来晒，我最近都没自拍。//@Monica_2007: [哈哈][哈哈]发现还有一个“赞”竟然是@M-小明 赞的，果然好基友//@Monica_2007: [吐]//@偶系小娜: [吐]注意队形
1	锻炼身体，常吃水果，加油吧！对了，滑艇协会有必要去看看不？[哈哈]
1	[哈哈] //@乐游广东:三个半小时，滚进土楼中[good]
0	哈//@唯面面: 每次走着走着就感觉口袋空了手机丢了！然后心咯噔一下赶紧去摸，发现手机还在。。[泪]心理承受不住的慎入
0	恭喜基友！！！两战连获5代水果机！！！换水果机不花钱呀不花钱！！！求赠一个！！！ //@罗星_erynnyesv:城市不再由人构成。。何等悲哀[怒]
0	昨晚加班搞到十点 孩纸们都来支持一下[泪]@厦门的玲子@安子摄影师 @巴蒂1999 @不捉老鼠的懒猫 @陈小翔的虫虫人生 @JACK-WENG @风惹尘埃 @空心菜XM @快乐森活
1	[嘻嘻]边导必火 //@空心香水:俺不得不承认，OUT了@若愚_丫丫 @裸奔的大象 @周周__周粥 @XUWU07 @心灵摄影海飘羚羊 @fh在路上 @浅笑盈盈中@杜公子@十七@天涯棋子 @c许你繁花似锦 @冷眼的马甲2008 @无须豆蔻 @午夜未明 @魔法风扇 @海风 //@天涯土叔:转起来，销魂呀。
0	这世界变化快，总想立竿见影，没有培育期[泪]
0	//@绝无仅有SoulMan_Wallace: 哇哇哇哇哇哇哇哇好福利哇300粉丝！[抓狂][抓狂][给力] #钟汉良##爱神来了#！[心]//@情有独钟永远:官博真是午夜党啊
0	"回复@古人1001:我怨！木有盗版啦！构图都不是一个路子――伊朗构图放松很多…//@古人1001:盗版虽易，原创不易，且行且珍惜 //@古人1001:更喜欢原版[偷笑]//@大卫独夫DE吴志伟:回复@地理熊:盗版了吗？很大不同啊！[泪]//@地理熊:哈哈哈，盗版自己吗？这忽悠大了哇！//@大卫独夫DE吴志伟:""大家来评评理!"""
0	@杭州苏霏  你什??候有空？上次?要?都???，罪?[泪] //@Joy酒隐:[鼓掌]
1	#中国达人秀# 刘教授手把手教你把票投！[偷笑]所有达人都适用哦！[嘻嘻]//@歌手刘教授: 不会投的看这里！ //@1058小K:这是真爱啊，请各位看到的看官，举手之劳投一票！别让东方台太小看我们听众的力量了哦！
0	[泪]之前没看到宣传啊 否则一定要去的啊 //@愚公移山:转发微博
0	恶哈哈哈！咱那一大群熊孩子一出动！没跑儿！可那会儿我老是第一个被我妈叫我回家！要么就在家练琴听你们在楼下喊我，想想我就很不爽啊[抓狂]//@pamela52: 咱军属大院儿的发小姑娘们 @ETERNAL_SNOW_ @小石头show @霏霏和SpongeBob 小时候都是小疯子= =
1	#5min笔记#这个如果是图中App跟『泰?』风做宣传推广的话， 我得说它做的还不错[哈哈] @火星小丫丫
0	为什么剧照给的都是左脸蚊子包[泪]#你们素故意的#
0	#高级定制# 国外珠宝商拍卖款式...全钻T方戒指...[色][色][色] 美爆了！！闪花了...！！！[抓狂][抓狂][抓狂]... 当然在美也没有你们的开心更让我们高兴的啦...谢谢大家的喜爱与支持！有你们的鼓励我们会更加努力的哦...[愉快][鼓掌][胜利]??????...
0	哎！ //@Happy张江:@小梅子GoGoGo： 还没看完就。。。看不下去了[泪]//@月月影影: 分了好几次才能忍住不哭的看完[泪]//@蓦矣:泪流满面，还好现在办公室没别人。。//@司约斗：躲厕所哭[泪]//@文潭字纷飞：趴在桌子上哭怕同事看见[泪]
